https://github.com/feenkcom/gtoolkit.git	main	1495	2026-04-01	56196	MIT	gtoolkit	Glamorous Toolkit is the Moldable Development Environment. It empowers you to make systems explainable through contextual micro tools.	["glamorous-toolkit", "ide", "knowledge-management", "moldable-development", "notebook", "pharo", "smalltalk", "visualization"]
https://github.com/pharo-project/pharo.git	Pharo14	1437	2026-03-31	123802	NOASSERTION	pharo	Pharo is a dynamic reflective pure object-oriented language supporting live programming inspired by Smalltalk.	["bootstrap", "language", "live-programming", "mit", "object-oriented-programming", "pharo", "reflective", "tools"]
https://github.com/PolyMathOrg/PolyMath.git	master	173	2026-03-27	5034	MIT	PolyMath	Scientific Computing with Pharo	["mathematics", "numerical-methods", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/moosetechnology/Moose.git	development	155	2026-01-30	65452	MIT	Moose	MOOSE - Platform for software and data analysis. 	["data-analysis", "moose", "pharo", "smalltalk", "software-analysis"]
https://github.com/pavel-krivanek/PharoChipDesigner.git	master	150	2025-11-21	3712	MIT	PharoChipDesigner	A little chip design game inspired by KOHCTPYKTOP: Engineer of the People by Zachtronics	["pharo"]
https://github.com/svenvc/ston.git	master	143	2026-02-23	603	MIT	ston	STON - Smalltalk Object Notation - A lightweight text-based, human-readable data interchange format for class-based object-oriented languages like Smalltalk.	["data-exchange", "data-format", "pharo", "serialization", "smalltalk"]
https://github.com/pharo-vcs/iceberg.git	Pharo14	138	2026-03-26	10433	MIT	iceberg	Iceberg is the main toolset for handling VCS in Pharo.	["git", "pharo", "vcs"]
https://github.com/pharo-project/pharo-vm.git	pharo-10	128	2026-03-26	262288	NOASSERTION	pharo-vm	This is the VM used by Pharo	["pharo"]
https://github.com/pharo-project/pharo-launcher.git	dev	116	2026-04-01	10764	MIT	pharo-launcher	Lets you manage your pharo images and download new ones	["pharo"]
https://github.com/svenvc/zinc.git	master	106	2026-02-27	9074	MIT	zinc	Zinc HTTP Components is an open-source Smalltalk framework to deal with the HTTP networking protocol.	["client", "http", "https", "pharo", "server", "smalltalk"]
https://github.com/zeroflag/Teapot.git	master	103	2026-03-13	551	MIT	Teapot	Teapot micro web framework for Pharo Smalltalk	["http", "pharo", "pharo-smalltalk", "smalltalk", "teapot", "webframework", "webserver"]
https://github.com/ErikOnBike/CodeParadise.git	master	96	2026-04-01	3004	MIT	CodeParadise	Framework for developing web applications and Node.js applications using Smalltalk	["mobile", "mvp-pattern", "no-javascript", "nodejs", "pharo", "smalltalk", "webapplication", "webcomponents"]
https://github.com/pharo-graphics/Bloc.git	dev	92	2026-03-25	18972	MIT	Bloc	Low-level UI infrastructure & framework for Pharo	["2d", "animations", "bloc", "effects", "graphics", "pharo", "smalltalk", "ui"]
https://github.com/svenvc/P3.git	master	80	2025-11-29	346	MIT	P3	A lean and mean PostgreSQL client for Pharo	["database-driver", "glorp", "pharo", "postgresql", "smalltalk"]
https://github.com/pharo-spec/Spec.git	Pharo14	66	2026-03-28	7245	MIT	Spec	Spec is a framework in Pharo for describing user interfaces.	["gui", "pharo", "smalltalk", "spec"]
https://github.com/ApptiveGrid/Soil.git	main	58	2026-04-01	2460	MIT	Soil	An object oriented database that is easy to use and fun to play with	["database", "oop", "pharo"]
https://github.com/pillar-markup/pillar.git	dev	56	2026-03-25	11558	MIT	pillar	Markup syntax and associated tools to write and generate documentation, books and slides	["markup", "markup-language", "pharo", "pillar"]
https://github.com/KendrickOrg/kendrick.git	master	52	2026-03-19	14546	MIT	kendrick	Domain-Specific Modeling for Epidemiology	["dsl", "epidemiology", "infectious-diseases", "mathematical-modelling", "model-driven-engineering", "pharo", "pharo-smalltalk", "smalltalk"]
https://github.com/ba-st/Willow.git	release-candidate	51	2026-02-11	4659	MIT	Willow	The Web Interaction Library that eases the burden of creating AJAX-based web applications	["ajax", "html5", "javascript", "jquery", "mit-license", "pharo", "seaside", "web", "web-components"]
https://github.com/svenvc/NeoJSON.git	master	45	2025-09-11	260	MIT	NeoJSON	NeoJSON is an elegant and efficient standalone Smalltalk framework to read and write JSON converting to or from Smalltalk objects.	["json", "mapping", "pharo", "smalltalk"]
https://github.com/OpenSmock/Pyramid.git	main	44	2026-04-01	4778	MIT	Pyramid	Pyramid is a Graphical User-Interface (GUI) builder and editor for Bloc and Toplo.	["bloc", "graphic-editor", "gui", "gui-builder", "hmi", "pharo", "pharo-smalltalk", "pyramid", "smalltalk", "toplo", "ui", "ui-builder", "ui-editor", "ux", "wysiwyg", "wysiwyg-editor"]
https://github.com/pillar-markup/Microdown.git	dev	43	2026-03-31	6184	NOASSERTION	Microdown	Microdown is a cleaned and simpler markdown but with more powerful features such as extensions.	["document", "markdown", "parser", "pharo"]
https://github.com/newapplesho/aws-sdk-smalltalk.git	main	38	2026-03-30	337	MIT	aws-sdk-smalltalk	AWS SDK for Smalltalk	["aws", "cloudfront", "dynamodb", "elastic-transcoder", "lambda", "pharo", "pharo-smalltalk", "s3", "smalltalk", "sns", "sts"]
https://github.com/pharo-contributions/OSSubprocess.git	master	37	2025-12-19	1093	MIT	OSSubprocess	Forking Operating System Processes from within Pharo Language	["pharo"]
https://github.com/svenvc/NeoConsole.git	master	36	2025-09-12	133	MIT	NeoConsole	NeoConsole offers a command line (REPL) interface to a Pharo image, as well as other tools.	["command-line", "headless", "pharo", "repl", "smalltalk"]
https://github.com/svenvc/NeoCSV.git	master	36	2025-09-11	194	MIT	NeoCSV	NeoCSV is an elegant and efficient standalone Smalltalk framework to read and write CSV converting to or from Smalltalk objects.	["csv", "data-interchange", "mapping", "pharo", "smalltalk"]
https://github.com/ba-st/Stargate.git	release-candidate	35	2026-02-26	992	MIT	Stargate	A library supporting the creation of HTTP based RESTful APIs. 	["api", "pharo", "rest", "rest-api", "smalltalk"]
https://github.com/badetitou/Pharo-LanguageServer.git	v5	35	2026-03-03	407	GPL-3.0	Pharo-LanguageServer	A Language Server Protocol implementation in Pharo	["language-server-protocol", "pharo"]
https://github.com/pharo-nosql/voyage.git	master	35	2025-10-10	1095	MIT	voyage	Voyage is an object persistence abstraction layer for Pharo.	["arangodb", "mongodb", "nosql", "persistence", "pharo"]
https://github.com/rko281/ReStoreForPharo.git	main	34	2026-03-27	1363	MIT	ReStoreForPharo	Relational database persistence for Pharo objects	["pharo"]
https://github.com/OpenSmock/Molecule.git	main	33	2026-02-19	1176	MIT	Molecule	Molecule is a Pharo component framework.	["architecture", "component", "components", "connexion", "corba", "events", "framework", "lightweigth", "lwccm", "model", "molecule", "open-smock", "parameters", "pharo", "pharo-smalltalk", "services", "smalltalk", "smock"]
https://github.com/feenkcom/sparta.git	main	33	2026-03-26	4381	MIT	sparta	Sparta is a canvas on top of Skia.	["pharo", "vector-graphics"]
https://github.com/cormas/cormas.git	master	33	2026-02-25	49387	MIT	cormas	CORMAS (COmmon pool Ressources and Multi-Agent Simulations)	["abm", "agent-based-modeling", "common-pool-ressources", "complex-systems", "multi-agent", "multi-agent-simulation", "pharo", "simulation-framework", "smalltalk"]
https://github.com/j-brant/SmaCC.git	master	30	2026-03-26	11713	MIT	SmaCC		["parser", "parser-generator", "pharo", "smalltalk"]
https://github.com/theseion/Fuel.git	master	29	2025-12-03	14732	MIT	Fuel	Fuel, the Smalltalk object serializer	["pharo", "serializer", "smalltalk", "squeak"]
